,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.9903606662318047,0.9909210802913305,0.989636671957595,False
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.9903581103181139,0.9909288746045788,0.9896301733157452,False
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.9903549620582748,0.9909335474851884,0.9896425569957312,False
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.9903531608425205,0.990911794740995,0.9896375621901129,False
882,P16234,PDGFRA,Platelet-derived growth factor receptor alpha,0.9903519332098505,0.9909011908259376,0.9896452963485712,False
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.9903505207378215,0.9909138585787128,0.9896350400571777,False
1372,P35968,KDR,Vascular endothelial growth factor receptor 2,0.9903487982172671,0.9909093643909246,0.9896365354353194,False
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.9903455084323516,0.9909186904164456,0.9896282783739465,False
2505,Q96NX5,CAMK1G,Calcium/calmodulin-dependent protein kinase type 1G,0.9809336392837487,0.9839574382183159,0.9783367485400373,True
750,P11362,FGFR1,Fibroblast growth factor receptor 1,0.937675269403741,0.9661707431619276,0.9087536551517077,True
1649,P51955,NEK2,Serine/threonine-protein kinase Nek2,0.9225748008995645,0.9370664015509923,0.9083575591865366,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.9174448070776432,0.956116867754162,0.887982170974063,True
2064,Q14012,CAMK1,Calcium/calmodulin-dependent protein kinase type 1,0.913904084209039,0.93980994302817,0.8867427281404843,True
2338,Q8IU85,CAMK1D,Calcium/calmodulin-dependent protein kinase type 1D,0.9102664500336421,0.941172408753803,0.8791164616542931,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.9054670919583874,0.9526941338844511,0.8729826604567268,True
1044,P22455,FGFR4,Fibroblast growth factor receptor 4,0.8808368218998324,0.9235743779802871,0.8559530236426798,True
752,P11388,TOP2A,DNA topoisomerase 2-alpha,0.8649022015538692,0.9210294682266962,0.7962912464607381,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.8402401689705494,0.8623420572161065,0.8007592037192124,True
1888,Q02880,TOP2B,DNA topoisomerase 2-beta,0.8221003322742118,0.8584027231994126,0.7781636848146699,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.8211454341885428,0.8390009830934021,0.7713668541764337,True
536,P06493,CDK1,Cyclin-dependent kinase 1,0.81455599792314,0.9239826425729362,0.7034289172047365,True
2799,Q9UIK4,DAPK2,Death-associated protein kinase 2,0.8094516021102981,0.8602046406863392,0.7460597331919749,True
2037,Q13555,CAMK2G,Calcium/calmodulin-dependent protein kinase type II subunit gamma,0.8007123117021632,0.8380935488198272,0.7484558305586513,True
