,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.6612860720528724,0.7304804201059913,0.582062951078214,True
1990,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.6210775761527689,0.7518646676830004,0.5,True
1889,Q02880,TOP2B,DNA topoisomerase 2-beta,0.6037928614847357,0.6659314847760656,0.5596835650315097,True
1439,P42262,GRIA2,Glutamate receptor 2,0.6029620633111825,0.7416697164809779,0.46094886239116817,True
753,P11388,TOP2A,DNA topoisomerase 2-alpha,0.5846789884472343,0.6742963108941823,0.5161895869226238,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.5819301999892631,0.6465210803147654,0.5427434876955256,True
483,P04818,TYMS,Thymidylate synthase,0.5690922437630491,0.6987429489995611,0.4185878986314687,True
1993,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.5607023409548705,0.6677809917842732,0.46873999787459464,True
1404,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.558934795304624,0.647347762488498,0.45757215380386845,True
1073,P23415,GLRA1,Glycine receptor subunit alpha-1,0.5029210577824148,0.7519467533713592,0.3111745264907095,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.4962859691915388,0.5199304186623401,0.42461369676127886,True
1440,P42263,GRIA3,Glutamate receptor 3,0.4962405280573126,0.5713765166045731,0.41327281766135393,True
862,P15531,NME1,Nucleoside diphosphate kinase A,0.4908609548213045,0.5935431168067534,0.38057806131960076,True
827,P14625,HSP90B1,Endoplasmin,0.4883240140443615,0.5507649197307893,0.40778684200789106,True
1852,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.4865082932623334,0.5678759587994076,0.42788872462046107,True
343,P00915,CA1,Carbonic anhydrase 1,0.482935482568274,0.5685952424177914,0.2959825527349642,True
1524,P48058,GRIA4,Glutamate receptor 4,0.47663113244578065,0.5481342936842285,0.36338372672421354,True
1530,P48167,GLRB,Glycine receptor subunit beta,0.4640155721864982,0.6111671639094942,0.3583919733428392,True
1077,P23416,GLRA2,Glycine receptor subunit alpha-2,0.46038236254509773,0.6992247691440238,0.29908998672447,True
835,P14867,GABRA1,Gamma-aminobutyric acid receptor subunit alpha-1,0.45817802943629166,0.7654164618981438,0.2739791192577629,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.4575406433438509,0.6952797371730276,0.28180839317604506,True
1042,P22392,NME2,Nucleoside diphosphate kinase B,0.4529063630990726,0.5445488845716411,0.35242980810651603,True
597,P07998,RNASE1,Ribonuclease pancreatic,0.45282040256734446,0.47193249799867193,0.44001628159703643,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.44922095103790377,0.5368411638163473,0.3757003742105949,True
2249,Q5JXX5,GLRA4,Glycine receptor subunit alpha-4,0.4404230143593855,0.6584890727112865,0.3004894468065218,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.43525752738266166,0.45016927340891,0.3886100121835256,True
310,P00374,DHFR,Dihydrofolate reductase,0.43428458836978007,0.529708876471437,0.3760025679130363,True
1505,P47869,GABRA2,Gamma-aminobutyric acid receptor subunit alpha-2,0.4333553703414796,0.8022043960481281,0.2148923214685943,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.43234292077058545,0.5,0.3439842824067798,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.43143908628658395,0.4842650466382733,0.39611337070223773,True
610,P08238,HSP90AB1,Heat shock protein HSP 90-beta,0.4295280631394105,0.4908356789920555,0.3675006167834144,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.42828914426064263,0.45974117545841126,0.3994640754256675,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.42708848687034556,0.48248373343141815,0.3465586181223667,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.4229057763039218,0.49157827771886115,0.3738638739343374,True
1954,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.4134470233676337,0.4670753469110171,0.35956176257771433,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.4108055287140542,0.43475850115487197,0.3610870351764785,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.4106805607477467,0.4407788654321322,0.3779898280847202,True
2768,Q9UE69,,5HT3 serotonin receptor,0.4102976390815213,0.5143510258295714,0.3422156287236521,True
1312,P34903,GABRA3,Gamma-aminobutyric acid receptor subunit alpha-3,0.40743181560654024,0.7001885574695308,0.21940984183134202,True
1438,P42261,GRIA1,Glutamate receptor 1,0.4072423027570882,0.4619759141954895,0.3536630987893483,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.40671879948971557,0.4932426261005607,0.30220080226496876,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.4065103070290446,0.5799922021451673,0.33443924323391455,True
1776,P62937,PPIA,Peptidyl-prolyl cis-trans isomerase A,0.40302680276932124,0.46618436915180694,0.31516374441155875,True
1238,P30542,ADORA1,Adenosine receptor A1,0.3995803274243205,0.4428915428630077,0.314502912428211,True
0,A0A024R8I1,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha,0.3974418047127289,0.48073960063183757,0.3673441927061582,True
1806,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.395805892748757,0.5187873763494857,0.2306202370406452,True
2178,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.39393539695212165,0.4429165353922416,0.34128069877314987,True
2161,Q15878,CACNA1E,Voltage-dependent R-type calcium channel subunit alpha-1E,0.3927383324380823,0.43731714083079126,0.31397606153132257,True
1533,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.3900074064542482,0.7217278348204095,0.23629334547753503,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.38990420110870283,0.4841107290185935,0.24234680403605433,True
1054,P22748,CA4,Carbonic anhydrase 4,0.3897378616683065,0.5238032309490361,0.24290190313680368,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.38937390168625435,0.4689504939979779,0.33650096868190765,True
2166,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.38913334523277204,0.4614239149782014,0.29876904344370175,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.3882913288548034,0.40901920343704334,0.36339843163123653,True
1309,P34096,RNASE4,Ribonuclease 4,0.3866563855760868,0.39727841886967435,0.3731211367161158,True
371,P01584,IL1B,Interleukin-1 beta,0.3858883542622021,0.39866000602428103,0.36940125822552133,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.38499628297241006,0.6665455063049996,0.15314078048593058,True
1837,P99999,CYCS,Cytochrome c,0.384370076074689,0.41439669695931863,0.3403868809729049,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.3834800472264338,0.44041441051284674,0.32297789446734265,True
135,O43497,CACNA1G,Voltage-dependent T-type calcium channel subunit alpha-1G,0.3791790620629641,0.4723307944384802,0.3131528210404488,True
576,P07451,CA3,Carbonic anhydrase 3,0.3781923871094792,0.5,0.21088389242835934,True
1680,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.3778513529943933,0.4357527832502435,0.3335719548765655,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.37637265908911177,0.40780451856822403,0.3288068769673927,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.3754061899085003,0.4341494139842066,0.33044862337215264,True
1894,Q03393,PTS,6-pyruvoyl tetrahydrobiopterin synthase,0.3728006888695326,0.410863757110249,0.3345468142248538,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.3726923424073115,0.43115833242803964,0.2948158652377489,True
344,P00918,CA2,Carbonic anhydrase 2,0.3724921517444558,0.5248192664124857,0.2174985224435232,True
1879,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.3721040383725883,0.4533068242067643,0.32311179849074956,True
932,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.3715801502434486,0.5082449535482343,0.3036236068508624,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.3710775815346617,0.41480278694732087,0.29685225793428327,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.37043919973235423,0.4149986108052392,0.28178806513216065,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.36509654505315126,0.4133653695073455,0.3069514887696192,True
1468,P43166,CA7,Carbonic anhydrase 7,0.36419090595756354,0.5065574542271538,0.23148181710241683,True
2176,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.3620366141764079,0.6632707818085496,0.24349587988384386,True
322,P00492,HPRT1,Hypoxanthine-guanine phosphoribosyltransferase,0.36110588817414635,0.39049832529493167,0.32114666556361776,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.36095126823060447,0.39820825973968876,0.31333205896314226,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.3607371321692868,0.39718919571243827,0.31192457089311926,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.35890277555425204,0.4318687953403019,0.28463997033603344,True
438,P03950,ANG,Angiogenin,0.3587322035722126,0.3771802104767102,0.33774846136198994,True
2232,Q494W8,CHRFAM7A,CHRNA7-FAM7A fusion protein,0.3585224996877962,0.411844778506432,0.2880195816889216,True
776,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.35743885429295785,0.41914892970560613,0.29622572824355237,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.35743772990304157,0.407296597000363,0.2876764846480822,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.35627457177743993,0.38877897356999447,0.31770961641821727,True
1088,P23919,DTYMK,Thymidylate kinase,0.35580320583161845,0.380614595294007,0.3345804311889667,True
1220,P30085,CMPK1,UMP-CMP kinase,0.35529256897294215,0.4215457185459049,0.23554280730350274,True
407,P02743,APCS,Serum amyloid P-component,0.35370140523829413,0.40638662455958025,0.2728463840046172,True
42,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.3516134925931408,0.40819134952556,0.3110819523174982,True
40,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.35144919887433645,0.4433140744891222,0.30524357785678474,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.349519358981098,0.40349705333450137,0.27412843221207056,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.3491735634949708,0.40599217153947775,0.3125199880774478,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.34881663123836165,0.3690986805593887,0.32334463375749384,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.348615233193404,0.3906241392030343,0.29355351731411045,True
2357,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.34840793185087815,0.39832974394569626,0.28952509266472837,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.3481264504948657,0.36406893755031006,0.31741321841576337,True
426,P02794,FTH1,Ferritin heavy chain,0.3480760122538398,0.41167207390947685,0.3228056974267128,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.34783059096744645,0.4627832057703748,0.22648466091834035,True
2365,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.34464318959616314,0.43081108337353946,0.3056494981723003,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.34388113874090964,0.3854245452165551,0.28603213006864875,True
2712,Q9NWZ5,UCKL1,Uridine-cytidine kinase-like 1,0.3425616515903477,0.3747037965452165,0.3034503886027314,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.34236701035047046,0.3679774402160535,0.29034419730856753,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.34233351991624195,0.40701718179736046,0.28762668892587623,True
246,O76074,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.3417216359212416,0.4113731816338115,0.27957297748006804,True
64,O14788,TNFSF11,Tumor necrosis factor ligand superfamily member 11,0.3416100515937651,0.395088282400625,0.3085904733558374,True
2838,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.3402250529105197,0.4504047112694123,0.24847310805509837,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.3387499938758494,0.359846470816943,0.3209647779551807,True
24,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.3382254066094784,0.36993490591811945,0.2697030986381332,True
1143,P27487,DPP4,Dipeptidyl peptidase 4,0.33779602416496435,0.44719919036714223,0.25126160511055573,True
689,P0CG22,DHRS4L1,Putative dehydrogenase/reductase SDR family member 4-like 1,0.3371038689425655,0.3560838458607624,0.2813562509522635,True
1781,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.337013935701744,0.37208824747102376,0.2804789184683542,True
